15.086556196212769,23.34, 23.54, 21.65, 22.74, 22.54
15.289601802825928,23.24, 26.03, 23.63, 21.16, 22.44
15.492678165435791,21.55, 23.24, 23.14, 22.25, 20.67
15.695788145065308,21.95, 23.44, 22.54, 22.74, 21.75
15.905190706253052,19.88, 22.25, 19.97, 18.50, 22.44
16.108232259750366,23.93, 26.03, 23.73, 22.05, 21.36
16.311333179473877,22.15, 22.64, 22.94, 24.23, 21.06
16.514384508132935,21.75, 24.23, 22.35, 21.36, 21.85
16.717462301254272,19.38, 23.83, 26.03, 24.53, 22.74
16.9239022731781,23.14, 25.63, 24.53, 21.95, 21.85
17.1270272731781,22.54, 24.03, 23.24, 25.83, 25.23
17.330094814300537,21.26, 23.44, 21.55, 22.35, 25.33
17.533168077468872,21.06, 23.04, 18.59, 17.71, 23.14
17.73624897003174,21.85, 23.63, 22.74, 21.75, 21.65
17.939289093017578,22.44, 26.44, 21.06, 22.25, 23.44
18.14241313934326,22.35, 24.73, 21.85, 19.78, 19.88
18.36110210418701,22.74, 25.33, 21.55, 21.55, 22.84
18.548566818237305,21.95, 24.03, 21.85, 20.96, 23.54
18.751636028289795,21.06, 23.93, 22.74, 21.75, 22.05
18.970300912857056,19.68, 19.97, 20.37, 23.14, 23.54
19.173386096954346,21.26, 25.23, 25.63, 24.53, 23.73
19.376488208770752,21.26, 23.73, 22.54, 18.79, 16.92
19.579572200775146,22.64, 23.34, 21.36, 22.94, 23.63
19.782654285430908,20.86, 25.13, 23.44, 24.63, 26.64
19.985684156417847,21.75, 22.64, 22.84, 22.74, 20.96
20.188809871673584,23.14, 24.03, 17.71, 18.99, 21.06
20.391874313354492,22.94, 26.74, 24.53, 23.04, 23.14
20.594953536987305,22.84, 21.46, 18.40, 19.48, 22.54
20.798031091690063,21.75, 23.24, 22.74, 21.85, 20.86
21.001118183135986,23.24, 23.93, 21.95, 22.74, 22.35
21.20414972305298,25.73, 25.23, 21.36, 22.44, 24.03
21.40726327896118,20.76, 21.65, 19.38, 20.07, 23.44
21.610337734222412,21.16, 22.64, 23.73, 24.63, 22.94
21.813415050506592,22.44, 24.63, 21.16, 22.35, 23.93
22.01649260520935,21.55, 23.44, 22.44, 26.33, 26.94
22.235191345214844,23.04, 22.84, 21.65, 23.73, 22.15
22.438268184661865,23.14, 22.94, 18.20, 19.28, 21.65
22.641345500946045,21.85, 24.43, 23.24, 20.27, 18.10
22.844422340393066,21.06, 21.46, 19.19, 19.97, 22.05
23.0475115776062,22.44, 22.25, 23.44, 23.34, 21.36
23.2505886554718,21.95, 23.63, 23.04, 22.64, 22.05
23.45366406440735,23.44, 24.73, 20.96, 20.07, 19.58
23.656732082366943,22.64, 24.23, 23.44, 22.25, 21.16
23.85981011390686,18.79, 22.84, 23.24, 22.84, 24.03
24.062881469726562,21.36, 23.83, 23.54, 23.14, 20.86
24.270900011062622,23.93, 25.83, 25.33, 25.23, 20.57
24.473976612091064,21.75, 23.73, 23.24, 22.05, 21.36
24.677065134048462,20.86, 23.93, 23.54, 21.95, 21.65
24.880133390426636,24.63, 25.63, 24.23, 24.13, 20.86
25.083219528198242,23.34, 23.83, 23.14, 22.94, 21.36
25.286285638809204,23.34, 23.34, 22.54, 22.35, 18.69
25.489363193511963,22.74, 23.04, 22.54, 24.03, 22.54
25.69244146347046,24.53, 25.33, 24.73, 26.44, 22.44
25.89548373222351,22.05, 24.83, 21.85, 21.95, 22.84
26.098604679107666,22.25, 24.33, 22.64, 22.25, 21.75
26.3016357421875,23.54, 25.93, 24.63, 24.63, 25.73
26.504749536514282,22.84, 24.03, 22.25, 19.97, 18.99
26.707826137542725,22.35, 22.84, 22.84, 24.03, 21.36
26.910903453826904,22.74, 24.73, 22.25, 22.35, 23.93
27.12956666946411,24.03, 24.83, 25.33, 26.33, 22.74
27.33267903327942,22.05, 23.93, 22.84, 21.36, 22.35
27.535756587982178,22.74, 23.93, 22.94, 22.74, 22.05
27.73883366584778,24.03, 27.75, 24.13, 19.68, 19.09
27.941885948181152,23.14, 24.33, 19.78, 18.79, 19.97
28.14499545097351,21.85, 23.44, 24.33, 22.74, 19.97
28.348066091537476,22.74, 24.23, 22.05, 21.85, 24.13
28.551143169403076,21.06, 21.16, 23.44, 26.44, 25.83
28.754220008850098,22.15, 22.94, 23.24, 22.44, 21.55
28.957263946533203,22.44, 24.13, 22.05, 22.44, 22.35
29.160375356674194,21.26, 23.14, 24.63, 26.84, 24.43
29.363415002822876,19.68, 22.44, 22.15, 22.94, 25.43
29.56653118133545,23.54, 22.74, 19.28, 20.86, 21.55
29.769607305526733,23.24, 23.24, 22.64, 22.54, 22.44
29.972684144973755,24.83, 24.33, 21.46, 24.53, 24.03
30.17576026916504,23.04, 24.03, 22.35, 22.74, 23.14
30.394459009170532,22.44, 22.35, 22.54, 23.83, 22.15
30.588472366333008,21.75, 24.73, 24.53, 21.06, 17.61
30.791587591171265,22.84, 21.85, 20.86, 20.07, 20.07
30.994662284851074,22.44, 20.96, 20.07, 22.15, 21.26
31.197734355926514,21.85, 24.33, 22.84, 21.85, 22.05
31.405191659927368,23.24, 22.44, 20.27, 20.86, 18.89
31.608274221420288,21.65, 23.73, 23.14, 21.85, 22.05
31.811346292495728,23.73, 23.83, 21.75, 23.34, 22.94
32.014387369155884,24.03, 23.14, 19.97, 20.76, 20.67
32.21746349334717,22.84, 25.73, 25.93, 25.73, 23.24
32.42054057121277,19.97, 21.26, 23.14, 24.53, 23.73
32.623666763305664,22.64, 24.53, 23.93, 22.94, 19.88
32.82673454284668,21.75, 25.23, 22.44, 18.10, 18.69
33.02980875968933,22.64, 24.53, 22.25, 22.25, 23.04
33.248507261276245,22.64, 24.23, 23.93, 21.75, 22.05
33.451587438583374,20.86, 24.43, 27.04, 24.83, 21.16
33.65462613105774,23.44, 24.53, 21.85, 20.76, 19.28
33.857739210128784,24.23, 24.83, 21.36, 23.73, 23.54
34.06082797050476,21.46, 21.36, 23.63, 24.63, 25.03
34.2639000415802,21.85, 25.03, 27.65, 25.53, 24.03
34.46693730354309,21.85, 24.73, 23.34, 22.35, 21.46
34.67004895210266,23.14, 25.13, 22.25, 22.54, 22.74
34.87813091278076,22.35, 24.13, 22.54, 19.68, 17.81
35.08117151260376,22.74, 25.33, 24.83, 26.13, 25.93
35.28430390357971,23.54, 25.63, 22.15, 20.96, 20.86
35.48735213279724,20.07, 23.04, 23.73, 24.43, 26.64
35.69044041633606,21.85, 25.23, 25.73, 26.03, 24.93
35.893519163131714,21.75, 23.93, 24.03, 21.46, 22.05
36.09656119346619,23.14, 23.73, 22.94, 23.14, 23.04
36.29967212677002,25.23, 24.43, 22.84, 24.93, 22.44
36.502761125564575,23.24, 23.24, 23.54, 22.64, 21.85
36.70582699775696,26.33, 26.54, 23.34, 24.23, 23.73
36.9089035987854,22.44, 26.13, 25.73, 25.33, 23.44
37.111942768096924,24.03, 26.74, 24.93, 22.05, 22.15
37.31505823135376,22.74, 23.34, 23.63, 23.73, 21.36
37.533759117126465,23.24, 24.43, 22.84, 22.94, 24.03
37.72121214866638,23.83, 25.93, 24.43, 21.06, 22.44
37.9242901802063,23.24, 25.23, 22.15, 21.95, 23.34
38.1429557800293,24.63, 26.23, 22.35, 21.65, 22.05
38.34606647491455,23.04, 23.44, 24.33, 24.03, 20.07
38.54913568496704,20.67, 21.55, 22.25, 24.53, 26.33
38.752220153808594,22.15, 26.03, 24.63, 23.24, 25.03
38.95526361465454,23.14, 24.73, 21.85, 22.74, 23.34
39.15838313102722,24.83, 26.13, 22.05, 22.64, 24.43
39.36145210266113,22.44, 24.13, 23.83, 22.05, 22.15
39.56504440307617,22.05, 23.93, 24.73, 21.85, 22.15
39.768165588378906,22.84, 25.83, 23.14, 22.05, 22.64
39.97125434875488,25.53, 26.03, 24.03, 23.93, 22.84
40.17434120178223,22.15, 23.34, 24.73, 27.45, 24.03
40.37739634513855,22.05, 24.63, 24.93, 21.36, 19.38
40.58047366142273,24.13, 26.13, 25.13, 22.44, 21.55
40.790448904037476,23.44, 25.03, 22.05, 23.34, 23.34
40.99356007575989,23.44, 24.13, 22.74, 24.03, 22.84
41.19659924507141,20.86, 21.16, 21.95, 26.33, 25.43
41.39971423149109,23.73, 23.54, 22.05, 22.05, 22.64
41.60278558731079,22.54, 23.04, 25.23, 23.44, 24.23
41.80583572387695,24.43, 26.44, 26.44, 25.63, 23.04
42.00894570350647,20.27, 23.63, 22.35, 23.54, 27.45
42.21198511123657,24.03, 23.93, 23.34, 23.93, 22.84
42.415066957473755,22.94, 24.13, 23.44, 23.83, 23.83
42.62279796600342,19.58, 22.74, 22.94, 22.44, 25.63
42.825870513916016,22.94, 24.23, 23.34, 22.44, 21.55
43.02895212173462,21.26, 21.36, 21.36, 20.76, 21.06
43.2320294380188,24.13, 26.44, 26.13, 24.63, 22.05
43.43514108657837,23.44, 24.03, 21.26, 19.58, 18.89
43.63822817802429,23.73, 25.13, 22.05, 23.24, 23.83
43.83925175666809,23.24, 24.93, 23.83, 22.25, 22.54
44.0579833984375,24.43, 24.43, 19.78, 19.58, 22.05
44.2619514465332,22.15, 24.03, 24.53, 23.04, 21.65
44.46506595611572,24.83, 25.63, 25.43, 24.53, 21.75
44.668153524398804,24.13, 25.13, 21.75, 20.67, 20.17
44.87118697166443,24.23, 23.24, 20.67, 19.09, 21.16
45.0742974281311,22.25, 24.03, 24.93, 23.24, 20.17
45.27737474441528,22.84, 24.53, 24.73, 21.85, 22.25
45.480462074279785,22.54, 24.23, 22.35, 19.19, 18.50
45.68353629112244,23.63, 25.03, 22.64, 22.84, 23.14
45.8866069316864,23.14, 24.83, 23.63, 23.14, 23.04
46.08968448638916,20.86, 24.73, 26.44, 25.53, 24.63
46.292771100997925,23.44, 24.83, 24.03, 23.63, 26.44
46.49580478668213,23.93, 24.73, 22.54, 23.63, 25.03
46.69888114929199,22.74, 24.23, 24.13, 23.14, 22.54
46.901997566223145,24.93, 24.83, 22.44, 22.44, 21.26
47.116349935531616,22.84, 24.43, 23.93, 22.84, 21.55
47.307947635650635,22.74, 25.63, 23.44, 21.55, 23.63
47.52487230300903,23.83, 26.03, 26.64, 26.64, 22.54
47.728036880493164,26.03, 26.13, 25.43, 24.33, 22.74
47.93106269836426,21.16, 22.05, 24.73, 26.44, 24.53
48.1243417263031,23.44, 24.53, 24.53, 24.43, 21.26
48.327385902404785,26.74, 25.93, 25.13, 25.73, 23.24
48.54611682891846,22.54, 24.53, 23.83, 22.64, 22.05
48.733535051345825,23.83, 23.93, 23.34, 24.63, 22.84
48.95227122306824,25.33, 28.05, 25.63, 23.34, 24.13
49.155348777770996,21.36, 22.25, 22.05, 26.33, 27.14
49.358431816101074,22.15, 23.73, 23.54, 25.63, 28.05
49.561503410339355,22.94, 24.63, 24.73, 26.74, 26.94
49.76457452774048,22.54, 21.26, 21.16, 23.63, 23.04
49.9676239490509,23.34, 23.93, 24.23, 23.83, 21.95
50.170735120773315,23.83, 24.03, 23.73, 24.13, 23.34
50.37260103225708,25.13, 26.94, 24.63, 22.05, 23.34
50.57563805580139,22.94, 22.25, 21.95, 21.16, 21.85
50.77871108055115,24.23, 25.23, 26.03, 27.55, 24.33
50.981825828552246,24.13, 25.13, 23.44, 21.95, 19.28
51.184903383255005,24.53, 26.23, 21.06, 20.47, 20.67
51.38798713684082,23.83, 24.83, 23.04, 23.44, 24.83
51.60751152038574,24.13, 24.83, 23.54, 23.63, 23.73
51.79956817626953,21.95, 21.65, 21.85, 25.33, 27.04
52.002684116363525,26.44, 26.13, 22.64, 20.17, 23.44
52.20572829246521,23.34, 24.83, 24.33, 27.24, 26.74
52.40883827209473,25.83, 27.45, 25.83, 24.83, 23.73
52.61187791824341,21.75, 23.63, 24.73, 25.43, 27.34
52.814993143081665,22.84, 25.63, 24.23, 21.65, 22.05
53.018070220947266,23.34, 24.63, 24.73, 23.44, 22.54
53.23677682876587,20.37, 22.64, 24.93, 24.53, 25.33
53.43981313705444,24.73, 26.23, 23.24, 23.54, 23.14
53.642924308776855,22.94, 21.16, 20.47, 23.14, 24.43
53.84601140022278,20.67, 22.54, 21.46, 22.94, 25.53
54.04909038543701,25.83, 26.44, 26.44, 25.33, 22.05
54.2521550655365,24.33, 23.73, 23.04, 24.53, 23.24
54.4552321434021,24.13, 24.83, 23.73, 23.44, 24.13
54.658310413360596,26.74, 26.44, 25.63, 26.13, 23.04
54.86138701438904,23.93, 25.23, 22.44, 23.83, 23.14
55.064430475234985,25.63, 24.73, 22.64, 25.23, 23.83
55.26755452156067,24.43, 25.33, 24.13, 23.63, 21.46
55.47061824798584,21.26, 22.25, 25.73, 26.94, 25.63
55.67369794845581,23.63, 25.13, 24.23, 22.25, 24.03
55.87677359580994,23.34, 24.53, 24.63, 23.63, 23.44
56.07982325553894,22.35, 26.03, 28.26, 25.83, 23.63
56.28293585777283,23.54, 24.53, 24.43, 23.34, 22.64
56.50162601470947,21.06, 24.43, 27.24, 26.03, 24.93
56.70470309257507,24.03, 26.94, 26.84, 26.23, 23.44
56.89215970039368,26.23, 27.24, 24.33, 23.24, 24.93
57.11085772514343,23.44, 25.93, 23.34, 22.25, 23.73
57.3138964176178,24.13, 24.53, 24.23, 24.33, 23.44
57.51701235771179,22.74, 23.24, 23.04, 19.38, 20.07
57.72005605697632,25.43, 26.23, 26.44, 26.23, 22.84
57.921751499176025,25.03, 24.13, 22.74, 22.54, 19.19
58.12482929229736,26.23, 25.43, 24.23, 25.13, 22.94
58.327913999557495,22.74, 22.44, 20.76, 22.44, 24.13
58.530983686447144,23.14, 24.53, 25.63, 22.84, 21.85
58.73402261734009,24.53, 24.33, 23.93, 24.53, 23.54
58.937137842178345,22.25, 22.54, 22.25, 26.13, 28.36
59.14018130302429,25.83, 24.83, 24.43, 25.73, 22.74
59.34329271316528,22.54, 23.93, 20.76, 20.57, 25.03
59.546369552612305,23.83, 26.23, 24.73, 23.14, 22.15
59.76507830619812,22.44, 22.84, 21.95, 25.93, 27.85
59.95249009132385,23.83, 25.03, 23.44, 22.94, 23.73
60.171223878860474,23.34, 24.93, 25.23, 23.83, 22.74
60.37432408332825,25.53, 24.13, 25.53, 24.83, 22.54
60.577343702316284,24.13, 25.33, 25.63, 24.73, 22.35
60.78046250343323,22.64, 23.93, 21.26, 22.35, 26.64
60.98353171348572,23.54, 24.83, 24.93, 24.03, 22.15
61.1866090297699,22.84, 26.03, 25.13, 26.74, 28.36
61.389686822891235,23.24, 25.43, 24.33, 23.14, 23.24
61.592764139175415,24.13, 24.83, 25.53, 23.83, 21.95
61.795846462249756,23.63, 25.33, 24.13, 20.37, 18.89
61.998883962631226,23.44, 23.44, 22.44, 20.86, 21.06
62.20199489593506,24.63, 24.23, 24.13, 25.23, 23.04
62.405073165893555,24.13, 25.03, 25.23, 23.93, 22.64
62.60814952850342,24.63, 26.54, 28.16, 25.83, 21.85
62.81123495101929,23.63, 24.83, 24.23, 23.93, 21.55
63.01427626609802,22.94, 25.33, 25.03, 28.26, 27.34
63.217382192611694,24.03, 26.33, 27.24, 27.65, 24.93
63.43607950210571,21.36, 21.85, 23.34, 24.03, 23.63
63.63915705680847,24.63, 25.23, 23.54, 24.43, 24.43
63.842201232910156,24.03, 25.93, 24.23, 24.03, 24.23
64.04527425765991,21.36, 24.33, 25.03, 25.13, 27.14
64.23911428451538,26.13, 26.03, 24.33, 24.73, 24.23
64.4422254562378,23.24, 26.94, 27.85, 24.83, 23.73
64.66088724136353,24.53, 25.83, 23.73, 24.33, 23.93
64.865483045578,25.93, 24.03, 23.34, 22.64, 19.97
65.0664210319519,23.63, 26.23, 23.93, 23.63, 24.13
65.27093482017517,24.93, 26.94, 24.83, 22.94, 23.34
65.47405934333801,24.23, 23.34, 22.44, 21.75, 22.05
65.67709183692932,25.83, 24.93, 24.33, 25.33, 23.63
65.88016605377197,23.83, 25.83, 25.03, 22.44, 23.63
66.08328032493591,23.73, 24.83, 25.43, 24.93, 23.24
66.2863564491272,27.45, 27.45, 24.33, 24.53, 26.03
66.48940062522888,22.54, 25.73, 27.45, 26.54, 26.33
66.6925253868103,24.03, 26.44, 24.53, 23.44, 23.34
66.89557981491089,25.03, 25.53, 24.03, 24.63, 23.93
67.09863233566284,24.93, 24.53, 25.63, 24.33, 20.27
67.3017430305481,25.33, 24.53, 23.93, 24.93, 24.53
67.5047869682312,23.73, 23.34, 25.53, 28.87, 26.64
67.70789790153503,25.33, 26.03, 24.23, 25.23, 23.83
67.91098380088806,25.73, 24.63, 24.83, 26.03, 24.03
68.11401677131653,24.33, 24.83, 24.83, 25.03, 22.64
68.31712937355042,24.53, 25.23, 24.63, 25.43, 23.93
68.5357928276062,24.13, 26.84, 25.53, 21.55, 19.48
68.73891019821167,25.43, 25.93, 23.04, 21.55, 20.37
68.94199204444885,24.13, 24.13, 24.73, 26.03, 22.54
69.1450400352478,24.83, 24.63, 25.33, 25.23, 24.13
69.34813666343689,23.63, 22.74, 23.44, 22.05, 20.86
69.5512433052063,23.83, 26.94, 26.54, 26.03, 25.53
69.75275039672852,25.73, 25.13, 24.63, 25.83, 22.64
69.95583510398865,24.33, 25.33, 24.23, 26.23, 26.23
70.15890455245972,25.13, 24.03, 24.33, 22.84, 19.28
70.36194562911987,24.23, 24.33, 24.93, 24.73, 22.94
70.56944012641907,23.73, 26.33, 26.13, 24.33, 22.94
70.77251744270325,21.95, 22.44, 23.04, 24.83, 25.63
70.97560381889343,24.93, 27.24, 24.83, 22.15, 21.46
71.17863655090332,24.73, 24.43, 25.63, 25.73, 21.46
71.38176202774048,23.63, 25.63, 25.83, 24.43, 22.74
71.58482623100281,24.23, 25.83, 26.54, 24.43, 21.95
71.7878828048706,22.35, 22.05, 22.84, 24.33, 25.33
71.99098110198975,23.93, 24.73, 25.93, 25.03, 22.05
72.19406056404114,24.53, 25.13, 25.23, 25.23, 23.44
72.39714074134827,23.73, 26.13, 27.04, 23.24, 19.97
72.6002128124237,25.33, 25.33, 24.93, 24.73, 22.25
72.81891369819641,21.55, 23.93, 24.93, 24.03, 26.94
73.00913286209106,25.53, 25.73, 25.63, 25.23, 25.93
73.21224641799927,20.76, 24.53, 25.93, 25.13, 26.84
73.4153184890747,24.23, 26.13, 24.43, 23.93, 24.33
73.6340217590332,23.24, 26.74, 26.84, 26.64, 27.45
73.83709931373596,23.93, 27.34, 27.65, 26.94, 24.53
74.04017639160156,27.65, 26.94, 26.44, 25.13, 23.83
74.24325442314148,24.63, 24.73, 25.73, 25.53, 23.14
74.44629621505737,24.53, 25.73, 26.03, 22.74, 23.63
74.64940643310547,25.83, 24.63, 22.44, 22.54, 22.25
74.85248565673828,24.83, 25.63, 22.25, 20.67, 22.25
75.05556273460388,24.53, 25.53, 25.73, 23.73, 24.23
75.25863981246948,24.63, 24.43, 25.53, 25.93, 23.34
75.46171927452087,24.63, 25.53, 28.26, 28.97, 25.13
75.664794921875,26.74, 27.95, 26.94, 25.13, 24.43
75.86787247657776,23.54, 25.53, 26.64, 24.03, 22.64
76.07094883918762,24.73, 25.53, 25.73, 24.33, 23.44
76.27402591705322,23.44, 24.43, 24.93, 28.16, 28.97
76.47710990905762,24.13, 27.24, 28.26, 26.94, 25.23
76.68018078804016,24.63, 22.64, 23.14, 25.33, 25.33
76.89887952804565,25.03, 26.03, 24.63, 24.83, 25.83
77.10195755958557,26.74, 28.87, 26.03, 23.34, 24.63
77.30499863624573,23.44, 24.73, 27.95, 26.64, 23.63
77.50811243057251,23.63, 24.33, 22.54, 20.96, 24.23
77.71118807792664,24.03, 25.63, 25.73, 24.83, 23.83
77.91426610946655,22.25, 24.03, 23.44, 21.46, 23.83
78.11734247207642,24.63, 25.53, 26.84, 24.63, 21.95
78.32043600082397,24.83, 24.63, 27.14, 25.73, 20.86
78.52350306510925,23.93, 22.54, 22.25, 23.44, 23.34
78.7265374660492,27.04, 25.73, 24.43, 25.93, 25.23
78.92963171005249,24.03, 25.23, 26.03, 25.13, 23.24
79.1369321346283,23.63, 22.44, 23.24, 23.54, 22.35
79.34000825881958,25.93, 26.33, 25.13, 25.23, 24.33
79.54309606552124,25.43, 23.24, 21.26, 23.44, 23.83
79.74612784385681,25.53, 24.93, 25.23, 25.13, 23.93
79.94923758506775,24.63, 23.04, 25.73, 26.23, 23.24
80.15231704711914,24.83, 23.34, 22.35, 23.34, 24.13
80.35539412498474,24.53, 24.13, 22.84, 22.05, 23.24
80.5584728717804,25.53, 25.33, 24.33, 24.93, 24.73
80.7615602016449,24.73, 24.53, 26.33, 25.13, 22.74
80.96463298797607,26.03, 25.03, 26.74, 26.13, 22.54
81.1833245754242,26.13, 26.03, 25.53, 25.93, 23.93
81.37078070640564,24.13, 25.03, 26.94, 25.33, 22.54
81.57386827468872,24.73, 26.33, 26.23, 24.33, 23.73
81.79255795478821,25.63, 24.53, 26.64, 26.74, 20.86
81.99562573432922,23.14, 23.24, 23.34, 22.74, 23.83
82.19871091842651,25.63, 24.33, 25.33, 26.23, 24.23
82.40175461769104,25.43, 25.83, 25.03, 24.63, 24.73
82.60482740402222,25.33, 24.73, 27.14, 25.93, 21.46
82.80794358253479,22.74, 23.73, 23.14, 24.13, 26.33
83.01102042198181,24.83, 24.43, 26.54, 25.83, 22.44
83.21409773826599,24.83, 25.23, 26.44, 25.13, 23.83
83.41717410087585,21.36, 24.83, 25.23, 25.23, 27.55
83.62025165557861,27.45, 28.16, 26.33, 24.13, 25.03
83.82332873344421,24.53, 24.93, 25.03, 27.45, 28.87
84.02636981010437,25.03, 25.73, 26.64, 25.23, 22.94
84.229483127594,23.63, 22.74, 24.33, 28.56, 28.67
84.43256187438965,26.13, 25.73, 25.73, 24.73, 20.07
84.634441614151,24.23, 25.93, 27.65, 24.63, 20.86
84.85313200950623,26.23, 25.93, 24.73, 25.83, 25.33
85.0437798500061,24.23, 26.13, 27.55, 24.23, 22.44
85.26243543624878,24.53, 27.75, 27.95, 27.04, 26.33
85.44988965988159,23.63, 28.46, 28.26, 26.13, 26.33
85.66859006881714,25.13, 25.23, 26.94, 25.13, 23.63
85.8716676235199,27.34, 28.16, 25.53, 23.93, 26.23
86.07476925849915,22.44, 23.73, 27.14, 28.36, 26.23
86.2778217792511,25.73, 25.13, 25.83, 24.23, 19.58
86.48091244697571,24.63, 26.44, 26.44, 25.03, 24.43
86.68397617340088,25.03, 27.34, 26.44, 22.74, 22.15
86.88705348968506,25.43, 25.83, 26.94, 25.63, 21.16
87.09009575843811,24.43, 25.33, 27.24, 26.54, 21.95
87.29320812225342,25.73, 25.23, 25.53, 25.83, 24.63
87.49629640579224,22.54, 24.33, 24.43, 24.93, 26.94
87.69936275482178,25.83, 27.55, 28.77, 27.95, 24.83
87.9024395942688,26.33, 25.53, 25.23, 26.03, 24.93
88.10553121566772,24.43, 26.33, 27.04, 24.93, 23.73
88.30859446525574,23.73, 27.85, 29.18, 27.34, 25.83
88.5116834640503,25.23, 27.24, 25.43, 21.46, 21.46
88.71475124359131,25.23, 26.44, 26.23, 24.33, 24.03
88.9178261756897,22.05, 24.33, 26.74, 26.23, 24.13
